SalesID,SalePrice
6311102,20508.470565248088
6311106,17908.879089516995
6311115,15734.017761357074
6311122,16737.212233743918
6311123,16750.724138505822
6311143,20196.19689825327
6311191,29972.866585694905
6311195,17391.968695693755
6311198,18307.428890709893
6311201,17120.83793655172
6311230,17222.892019608542
6311231,16988.616923446978
6311232,16837.300498706016
6311244,20619.02903719869
6311253,20322.628612258573
6311260,14668.696305113968
6311267,21514.782978444822
6311270,21680.997468632217
6311273,21900.443441355506
6311275,14413.846600815357
6311278,16583.50527843986
6311279,16788.355141711967
6311281,15801.37352437693
6311284,16561.689457930293
6311288,16537.20204516046
6311289,16555.54923588274
6311292,16759.36040710749
6311293,16555.54923588274
6311295,16450.839348290472
6311304,16496.97291345536
6311307,17709.868079961514
6311308,16632.51418811169
6311310,16332.388567359265
6311314,16276.811742331009
6311317,16449.615954418776
6311318,19764.253359357208
6311325,16657.58605820883
6311326,16554.45650576484
6311329,16319.261442436149
6311331,16347.634458309167
6311332,16347.634458309167
6311333,16347.634458309167
6311334,16347.634458309167
6311335,16347.634458309167
6311337,16347.634458309167
6311338,16657.58605820883
6311339,16381.307431502553
6311343,16371.61977547845
6311345,17601.071539149187
6311349,17609.062130547034
6311355,16657.58605820883
6311364,17813.04640302621
6311375,18067.237880552588
6311376,17940.655540814063
6311402,17793.41893916576
6311403,17526.447477323356
6311408,18037.327734718765
6311413,18512.99208828423
6311416,18443.99993925042
6311423,18240.241694041415
6311436,17758.671600285164
6311444,18663.612563741517
6311449,14739.389508425262
6311451,17906.44476533852
6311453,19276.84168118031
6311458,19009.966601946016
6311464,18135.55589344615
6311465,18460.586496342727
6311470,17858.312394138844
6311474,18131.63360237832
6311476,17851.382238924987
6311477,18573.008816517166
6311486,18045.933711920505
6311488,19200.961618760768
6311489,18073.605356084743
6311490,18190.102740474176
6311492,19002.995666137558
6311493,19600.98980006958
6311496,19388.197473843895
6311498,18451.108174986573
6311505,18837.25416630613
6311506,18670.825307357725
6311511,19177.628087761812
6311524,19025.019997774998
6311525,19038.598086353086
6311527,19197.237166833405
6311528,19322.53347218118
6311529,19167.102741822615
6311532,17676.35221208751
6311538,17820.940739471538
6311540,17816.012768062945
6311541,18182.51014495311
6311542,17816.012768062945
6311550,17637.99230224361
6311552,17756.831446406177
6311553,17887.06446914625
6311555,17917.889638129316
6311559,20841.078376396672
6311560,18232.617496374478
6311564,34106.70432220419
6311581,17830.0597741497
6311588,17812.587882172018
6311589,17812.587882172018
6311621,18022.272150729023
6311623,18553.206411649076
6311627,15333.32206936132
6311636,16742.99568232929
6311637,17075.683172067256
6311638,17104.056187940274
6311639,17031.909724414723
6311640,17104.056187940274
6311646,16896.826519751157
6311653,17003.53670854171
6311654,17024.04596780097
6311655,17024.04596780097
6311656,17104.056187940274
6311657,17075.683172067256
6311661,16987.946906227902
6311672,17031.909724414723
6311681,18137.60227982552
6311684,17787.276897654276
6311685,17572.222867639903
6311687,15556.354140592275
6311695,18654.034375348252
6311706,20674.422316320273
6311708,18986.02375372172
6311709,19829.198465600748
6311713,18626.02903023965
6311732,18427.123617076202
6311775,18861.08646308498
6311790,18117.823943653195
6311798,22901.41685731354
6311799,22554.344619955016
6311800,23301.13687715995
6311804,26473.091556144107
6311805,27438.62578159155
6311806,28044.82954735771
6311807,28541.01989768023
6311808,25556.888922881826
6311809,19915.955037483298
6311811,21165.29682032209
6311814,20600.87989722589
6311820,20286.707480919806
6311832,20228.404088217332
6311833,21865.592988948345
6311834,21505.6327669408
6311835,22150.182618569223
6311839,20114.260741891234
6311841,21948.21356749422
6311858,20820.223620895744
6311904,20216.430559373584
6311905,20068.142515306616
6311908,21505.6327669408
6311910,21478.764708060036
6311919,20035.422619004912
6311920,19436.708086032653
6311922,16627.52028923823
6311923,19540.413881396486
6311924,16643.763647949847
6311926,20020.369010853974
6311928,16640.695133093148
6311929,19634.439163232186
6311930,19634.725110944608
6311938,19742.802241643574
6311939,19764.253359357208
6311944,19622.46563438844
6311945,19616.501582100864
6311946,21356.398689576967
6311947,20108.146798816637
6311949,20359.295002239498
6311951,24189.409814766343
6311955,23688.420568978505
6311956,24052.692792169106
6311960,23751.747957285672
6311961,15345.136105723952
6311962,23751.747957285672
6311963,23874.340246013777
6311969,23917.686221354455
6311970,23751.747957285672
6311973,24222.145756834132
6311974,23920.037227546407
6311976,23751.747957285672
6311977,23885.865929777443
6311981,24874.37993686419
6311982,16191.754400212883
6311990,24489.90933578781
6311992,24189.096770293603
6311994,24917.293828966714
6311995,24917.293828966714
6311998,24871.34356249093
6312008,20664.888106971222
6312015,20659.752188340477
6312021,21244.471308746997
6312022,21170.28480653502
6312023,21244.471308746997
6312026,21244.471308746997
6312027,20737.414312871366
6312029,21560.42731677266
6312032,22570.612943110355
6312033,22669.979797455355
6312044,21618.511048755376
6312050,22261.93762968378
6312052,22494.0605770769
6312056,22077.59871340049
6312063,20894.86419588929
6312067,21009.052404609665
6312068,23226.738214949273
6312076,23952.77548844127
6312083,15556.354140592275
6312090,15556.354140592275
6312091,15556.354140592275
6312093,21825.611503198736
6312094,21937.966255638697
6312095,21521.480520163048
6312104,20419.543207461058
6312113,21121.218238259196
6312117,20817.74926113997
6312120,20625.822670778834
6312133,20774.403318331362
6312135,20419.973640499942
6312139,20910.81873129807
6312155,20386.386315544412
6312159,20566.435999443635
6312164,20550.749590261188
6312165,20550.749590261188
6312166,20774.403318331362
6312175,20913.11338655623
6312177,20147.637253884277
6312179,21267.106435038953
6312180,22031.370279641567
6312191,20732.04766055899
6312194,21727.79833475769
6312195,20914.46442955246
6312198,20732.04766055899
6312200,20784.487802482225
6312203,20738.01780027922
6312205,21362.174201556794
6312206,21362.174201556794
6312215,21350.368646001247
6312216,20732.04766055899
6312222,21341.664942297542
6312223,20719.790084801414
6312225,21709.150154582905
6312229,21575.53463665856
6312231,21377.475815114212
6312232,20732.04766055899
6312233,20719.790084801414
6312234,21447.467069048937
6312250,20873.270913343007
6312251,20803.774802955908
6312253,20422.673498514072
6312255,20463.312859805763
6312258,20468.445257917578
6312264,21025.794651155455
6312277,20715.694740021725
6312282,22052.19376981126
6312289,22827.95921909454
6312294,22473.272739327687
6312295,22468.123341340684
6312308,20747.21658763067
6312310,20783.74700114016
6312311,21216.813395014655
6312315,20561.17625767166
6312320,21262.067495854713
6312328,21735.395753969453
6312332,22645.453000407484
6312335,21735.395753969453
6312337,22390.691919194567
6312358,17924.007765039452
6312359,17811.722478318883
6312365,17870.04071600661
6312368,17884.901827117723
6312377,19706.704907643387
6312385,20864.773538565783
6312416,20601.67980329657
6312420,22232.75663020256
6312421,20232.88620136136
6312464,18873.447440267806
6312470,21843.628619787258
6312477,21356.970887269174
6312482,22653.463496736666
6312491,18046.15912185716
6312498,18041.40789100194
6312511,24597.52799242671
6312516,18919.858079700967
6312517,18340.47171753121
6312522,22500.583887981786
6312714,20060.04304144135
6312721,23317.687656894675
6312722,23317.687656894675
6312763,23331.121289058425
6312769,22447.066857706992
6312779,20997.604368578548
6312780,22000.78702860146
6312787,21817.081239107643
6312789,23351.65183442913
6312790,21356.398689576967
6312791,21754.56405087304
6312800,23461.7638039526
6312801,23149.205805173544
6312843,22675.139652789443
6312863,23070.97767009957
6312864,21883.82436966491
6312871,23288.646057241633
6312873,22928.856228032844
6312954,24621.707285356002
6312998,23163.222613595517
6313001,21978.715573250218
6313008,11576.787987365451
6313009,15882.55716169482
6313020,17769.01839190764
6313021,16776.124064937587
6313031,11080.517479692104
6313033,9738.326573803964
6313042,18413.26227915441
6313045,18751.174311168157
6313066,24588.1190674391
6313068,24637.754557506807
6313079,24330.637009205333
6313085,22088.431224164047
6313238,16926.61929940704
6314781,13700.341525077305
6314786,18541.358689427383
6314791,19812.41082896937
6314796,25636.83599470717
6314797,18792.295272722273
6314798,19547.045605075233
6314803,19460.271139351495
6314804,19253.03099316071
6314809,20145.830995874592
6314817,19547.045605075233
6314820,19773.918721081143
6314821,20689.842369251946
6314823,20206.613949071598
6314829,22171.959700434945
6314837,20371.11987412512
6314846,23508.346191341585
6314854,17062.4342479774
6314861,23922.73316231285
6314876,17338.958101803968
6314877,26182.543018453605
6314878,26454.549246950883
6314879,26902.944436444068
6314880,18179.520220606297
6314886,14960.77602625964
6314889,18703.212469164708
6314893,27596.998682636004
6314907,30640.245601639115
6314930,13088.997547286153
6314936,13698.565977386228
6314937,12808.866648538116
6314941,25362.136347411822
6314943,22502.205244515364
6314948,19021.206150634076
6314954,14580.419857944698
6314957,14635.888579115599
6314958,13589.045215301867
6314959,13512.906880469714
6314960,14254.353515281662
6314962,14138.471242266944
6314963,13447.573196177307
6314964,13631.753094347661
6314971,13461.26574648996
6314973,14040.60636170831
6314981,14159.51365040459
6314986,13709.210572696353
6314992,15064.211466032295
6314994,13961.053733574661
6315000,16113.722812628106
6315003,14799.291071094394
6315010,15301.556065412127
6315013,13333.909635118987
6315014,41209.22868842856
6315018,17365.344345544007
6315019,17365.344345544007
6315054,27279.523452622965
6315056,27461.597039367596
6315067,12954.754934559878
6315096,12670.188010188112
6315099,13374.627988539798
6315115,27872.968917385988
6315116,35009.012114258825
6315117,27872.968917385988
6315141,42781.15432799779
6315153,11388.227162058454
6315155,11748.76943762393
6315156,13847.267408991398
6315168,14186.472015706308
6315169,13769.99718638337
6315170,11708.248444857101
6315174,11723.77008622428
6315177,11770.16003070044
6315179,60904.928068335525
6315195,19243.14305193078
6315240,16066.597968592418
6315246,17720.84609114564
6315248,16583.275107930654
6315250,17994.451550611633
6315252,16660.167681982603
6315258,16512.685569187986
6315263,13939.000223689736
6315264,18688.337269778585
6315269,17187.334860970008
6315274,16532.909693657006
6315280,12880.741935727041
6315282,16855.666189519987
6315283,17117.534524215538
6315285,17085.259418178557
6315289,39244.92874403855
6315290,39244.92874403855
6315311,16569.276301449834
6315313,16433.888862319807
6315319,15443.348330557163
6315325,59957.59999948519
6315327,49231.28459669851
6315329,41405.65041403904
6315339,40258.52249176868
6315343,42116.211218988734
6315350,17702.187903178678
6315367,17659.483926445053
6315373,18459.97302904337
6315438,21094.694861975186
6315448,20515.780568962397
6315459,20338.30073958125
6315462,23960.938037479824
6315463,21477.222713087624
6315493,38877.6261427884
6315499,21723.383550241335
6315500,39223.49459292964
6315501,21622.931706461564
6315502,21723.383550241335
6315503,21723.383550241335
6315504,21723.383550241335
6315505,21723.383550241335
6315506,21723.383550241335
6315507,21726.282673048354
6315514,38286.133066022376
6315516,39891.72919192082
6315523,47747.6603376116
6315525,32239.382589978646
6315543,40653.111063847806
6315553,39400.33668627513
6315575,40345.72469688588
6315630,63320.178184254626
6315683,23938.930130339046
6315742,49683.7501248779
6316074,20449.93026907748
6316079,26184.72526093087
6316091,28045.085916959906
6316100,31370.196019961426
6316111,26570.357073878964
6316117,29053.19349508024
6316119,34124.63704654749
6316128,28578.381871160218
6316142,23904.797182115086
6316145,35282.27249581468
6316150,38904.914075920235
6316162,29470.206197671207
6316168,23440.507702452658
6316870,17221.465102733157
6316946,24892.02540862122
6317080,24393.83966139555
6317114,22477.940093077035
6317143,24513.792866654
6317146,56321.95211280682
6317148,56246.22774413836
6317160,20810.502884901693
6317169,42277.0774115819
6317189,16830.319810220626
6317190,18872.409247803957
6317191,19109.960673443376
6317192,18872.409247803957
6317194,17194.558362393276
6317195,17362.336710295447
6317196,15262.060309212477
6317204,21903.938512730718
6317205,22053.018449130454
6317206,22026.768449130454
6317225,19528.231113587713
6317684,26622.30316013269
6317685,26693.888808280844
6317687,33037.32143741131
6317699,53685.55617343032
6317841,22034.82998632897
6317847,21967.580918620744
6317854,25482.730619360183
6317864,24416.09159790923
6317866,24255.03186419079
6317874,31869.802271997127
6317896,24413.20201517892
6317897,24495.31572018533
6317899,24412.251374688803
6317902,24257.47374870834
6317911,26034.819604649925
6317912,31105.898286884578
6317914,23796.850497064057
6317915,23520.219222067604
6317918,24007.188097012546
6317930,19475.061887224634
6317974,30125.011411038144
6317979,30395.39685337735
6318121,13078.213708585272
6318127,17495.54367273793
6318142,17930.56473933967
6318276,27206.634055873572
6318283,26632.875851794204
6318293,45454.15030237571
6318297,21963.59960856235
6318298,23176.965543031656
6318299,23411.011372680936
6318313,48038.45501381043
6318359,46927.9608733059
6318367,45466.47646388957
6318368,45237.754587694304
6318405,59964.217680740585
6318481,67845.73654662019
6318506,26783.673403999674
6318518,70650.45768022453
6318661,46030.27468074756
6318689,23359.90740654258
6318751,16243.495669050264
6318754,14669.476076813384
6318759,15600.505255177382
6318760,16105.096594268369
6318761,15993.316933018396
6318762,16224.684155808138
6318763,16105.096594268369
6318774,17816.433299716293
6318823,58580.55681909467
6318825,58633.70807959887
6318847,41842.01927523869
6318979,14658.384423590029
